new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
1409,CsOAc,PPhMe2,BuOAc,0.057,120,0,0.104381255,0
1411,CsOPiv,PPh2Me,BuOAc,0.057,120,0,0.143998693,0
1415,CsOPiv,PPhMe2,BuOAc,0.057,120,0,0.145254521,0
1417,KOAc,PPh2Me,p-Xylene,0.057,120,0,0.041445396,0
1418,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,0,0.052500415,0
1421,KOAc,PPhMe2,p-Xylene,0.057,120,0,0.042701224,0
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,0,0.040351096,0
1427,KOPiv,PPhMe2,p-Xylene,0.057,120,0,0.041606925,0
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,0,0.086945842,0
1433,CsOAc,PPhMe2,p-Xylene,0.057,120,0,0.088201671,0
1435,CsOPiv,PPh2Me,p-Xylene,0.057,120,0,0.127819108,0
1439,CsOPiv,PPhMe2,p-Xylene,0.057,120,0,0.129074937,0
1445,KOAc,PPhMe2,DMAc,0.153,90,0,0.023955804,0
1451,KOPiv,PPhMe2,DMAc,0.153,90,0,0.022861504,0
1457,CsOAc,PPhMe2,DMAc,0.153,90,0,0.06945625,0
1463,CsOPiv,PPhMe2,DMAc,0.153,90,0,0.110329516,0
1465,KOAc,PPh2Me,BuCN,0.153,90,0,0.034676685,0
1469,KOAc,PPhMe2,BuCN,0.153,90,0,0.035932514,0
1471,KOPiv,PPh2Me,BuCN,0.153,90,0,0.033582385,0
1475,KOPiv,PPhMe2,BuCN,0.153,90,0,0.034838214,0
1477,CsOAc,PPh2Me,BuCN,0.153,90,0,0.080177131,0
1481,CsOAc,PPhMe2,BuCN,0.153,90,0,0.08143296,0
1483,CsOPiv,PPh2Me,BuCN,0.153,90,0,0.121050397,0
1487,CsOPiv,PPhMe2,BuCN,0.153,90,0,0.122306226,0
1489,KOAc,PPh2Me,BuOAc,0.153,90,0,0.030545517,0
1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0,0.041600537,0
1493,KOAc,PPhMe2,BuOAc,0.153,90,0,0.031801346,0
1495,KOPiv,PPh2Me,BuOAc,0.153,90,0,0.029451217,0
1499,KOPiv,PPhMe2,BuOAc,0.153,90,0,0.030707046,0
1501,CsOAc,PPh2Me,BuOAc,0.153,90,0,0.076045963,0
1505,CsOAc,PPhMe2,BuOAc,0.153,90,0,0.077301792,0
1507,CsOPiv,PPh2Me,BuOAc,0.153,90,0,0.116919229,0
1511,CsOPiv,PPhMe2,BuOAc,0.153,90,0,0.118175058,0
1513,KOAc,PPh2Me,p-Xylene,0.153,90,0,0.024273053,0
1517,KOAc,PPhMe2,p-Xylene,0.153,90,0,0.025528882,0
1519,KOPiv,PPh2Me,p-Xylene,0.153,90,0,0.023178753,0
1523,KOPiv,PPhMe2,p-Xylene,0.153,90,0,0.024434582,0
1525,CsOAc,PPh2Me,p-Xylene,0.153,90,0,0.069773499,0
1529,CsOAc,PPhMe2,p-Xylene,0.153,90,0,0.071029328,0
1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,0,0.110646765,0
1535,CsOPiv,PPhMe2,p-Xylene,0.153,90,0,0.111902594,0
1541,KOAc,PPhMe2,DMAc,0.153,105,0,0.023955804,0
1547,KOPiv,PPhMe2,DMAc,0.153,105,0,0.022861504,0
1553,CsOAc,PPhMe2,DMAc,0.153,105,0,0.06945625,0
1555,CsOPiv,PPh2Me,DMAc,0.153,105,0,0.109073688,0
1559,CsOPiv,PPhMe2,DMAc,0.153,105,0,0.110329516,0
1561,KOAc,PPh2Me,BuCN,0.153,105,0,0.034676685,0
1565,KOAc,PPhMe2,BuCN,0.153,105,0,0.035932514,0
1567,KOPiv,PPh2Me,BuCN,0.153,105,0,0.033582385,0
1571,KOPiv,PPhMe2,BuCN,0.153,105,0,0.034838214,0
1573,CsOAc,PPh2Me,BuCN,0.153,105,0,0.080177131,0
1577,CsOAc,PPhMe2,BuCN,0.153,105,0,0.08143296,0
1579,CsOPiv,PPh2Me,BuCN,0.153,105,0,0.121050397,0
1583,CsOPiv,PPhMe2,BuCN,0.153,105,0,0.122306226,0
1585,KOAc,PPh2Me,BuOAc,0.153,105,0,0.030545517,0
1589,KOAc,PPhMe2,BuOAc,0.153,105,0,0.031801346,0
1591,KOPiv,PPh2Me,BuOAc,0.153,105,0,0.029451217,0
1595,KOPiv,PPhMe2,BuOAc,0.153,105,0,0.030707046,0
1597,CsOAc,PPh2Me,BuOAc,0.153,105,0,0.076045963,0
1601,CsOAc,PPhMe2,BuOAc,0.153,105,0,0.077301792,0
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,0,0.116919229,0
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,0,0.118175058,0
1609,KOAc,PPh2Me,p-Xylene,0.153,105,0,0.024273053,0
1613,KOAc,PPhMe2,p-Xylene,0.153,105,0,0.025528882,0
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,0,0.024434582,0
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,0,0.069773499,0
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,0,0.071029328,0
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,0,0.110646765,0
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,0,0.111902594,0
1643,KOPiv,PPhMe2,DMAc,0.153,120,0,0.022861504,0
1655,CsOPiv,PPhMe2,DMAc,0.153,120,0,0.110329516,0
1657,KOAc,PPh2Me,BuCN,0.153,120,0,0.034676685,0
1661,KOAc,PPhMe2,BuCN,0.153,120,0,0.035932514,0
1663,KOPiv,PPh2Me,BuCN,0.153,120,0,0.033582385,0
1667,KOPiv,PPhMe2,BuCN,0.153,120,0,0.034838214,0
1669,CsOAc,PPh2Me,BuCN,0.153,120,0,0.080177131,0
1673,CsOAc,PPhMe2,BuCN,0.153,120,0,0.08143296,0
1675,CsOPiv,PPh2Me,BuCN,0.153,120,0,0.121050397,0
1679,CsOPiv,PPhMe2,BuCN,0.153,120,0,0.122306226,0
1681,KOAc,PPh2Me,BuOAc,0.153,120,0,0.030545517,0
1685,KOAc,PPhMe2,BuOAc,0.153,120,0,0.031801346,0
1687,KOPiv,PPh2Me,BuOAc,0.153,120,0,0.029451217,0
1691,KOPiv,PPhMe2,BuOAc,0.153,120,0,0.030707046,0
1693,CsOAc,PPh2Me,BuOAc,0.153,120,0,0.076045963,0
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0,0.116919229,0
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,0,0.118175058,0
1705,KOAc,PPh2Me,p-Xylene,0.153,120,0,0.024273053,0
1709,KOAc,PPhMe2,p-Xylene,0.153,120,0,0.025528882,0
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,0,0.023178753,0
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0,0.024434582,0
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,0,0.069773499,0
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,0,0.071029328,0
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0,0.111902594,0
